,Marital_Status,Income,Child,Customer_days,Total_Amount,Total_Purchases,Total_offer,cluster_value
1984,1,53201.0,2,502,415,29,0,1
217,0,83790.0,0,226,1615,28,2,1
1129,1,63998.0,0,191,1168,29,1,1
478,0,62010.0,1,614,530,24,0,1
1598,0,76445.0,1,639,1410,27,0,1
1091,1,39190.0,1,64,133,14,0,0
301,0,58821.0,1,260,728,27,0,1
976,0,82576.0,0,697,1910,20,1,1
1512,0,73538.0,1,581,1658,33,0,1
1480,1,60474.0,1,454,1180,38,0,1
2208,0,14918.0,1,569,43,11,0,0
1815,0,21840.0,1,343,27,14,0,0
18,0,76995.0,1,458,1782,31,1,1
2063,0,42554.0,2,533,41,11,0,0
775,0,41452.0,2,480,16,11,0,0
2163,1,74859.0,0,391,1565,26,1,1
973,1,59052.0,1,224,491,23,0,1
97,1,51813.0,2,444,63,14,0,0
1980,0,24570.0,1,487,193,20,0,0
2121,0,25176.0,2,323,13,11,0,0
848,1,49980.0,1,249,195,16,0,0
1052,0,69098.0,0,498,2440,30,0,1
1761,1,13533.0,1,476,48,14,0,0
2228,0,51381.5,0,686,1679,1,1,0
1238,0,28691.0,1,360,34,13,0,0
1913,0,77870.0,1,676,1815,26,3,1
1454,0,32727.0,0,670,529,25,0,0
2025,0,32765.0,1,126,46,13,0,0
176,0,83837.0,0,560,1318,29,3,1
429,0,61314.0,1,430,1008,27,0,1
579,0,54603.0,2,355,227,23,0,1
779,1,72258.0,1,290,1525,24,0,1
886,1,46231.0,3,580,263,24,0,0
90,0,51381.5,3,587,603,38,0,0
811,1,21359.0,1,435,48,15,1,0
1857,0,21024.0,0,360,84,14,0,0
1360,0,58554.0,2,641,586,29,0,1
1165,0,62710.0,1,402,606,26,0,1
191,0,66973.0,0,408,1282,31,0,1
1975,0,4428.0,1,267,359,26,0,0
20,0,37040.0,0,690,316,20,0,0
1773,0,85431.0,0,386,1165,17,0,1
1205,0,50965.0,1,494,685,30,1,0
27,1,51381.5,1,494,637,28,0,0
2197,0,55593.0,1,312,546,23,1,1
2006,0,63684.0,1,580,1464,28,0,1
964,0,50183.0,2,4,231,22,0,0
2211,0,88325.0,0,144,1623,20,0,1
1842,1,27071.0,1,67,35,13,0,0
307,1,77457.0,0,116,1157,19,1,1
1642,0,56386.0,2,610,612,34,0,1
1405,0,36947.0,2,691,146,20,0,0
1538,0,71969.0,1,621,1086,27,1,1
1158,0,79410.0,0,31,1370,12,0,1
1235,0,64722.0,1,34,805,31,0,1
949,1,67893.0,1,636,995,24,0,1
1650,0,22448.0,1,123,55,12,0,0
455,0,38988.0,3,678,348,27,0,0
858,0,37758.0,2,633,40,14,0,0
110,0,77298.0,1,239,969,27,0,1
173,0,53537.0,2,150,93,13,0,1
777,0,74250.0,0,154,1158,19,0,1
368,0,72025.0,0,589,1932,19,0,1
1061,0,65196.0,2,339,1155,31,1,1
487,0,60093.0,1,368,735,27,0,1
2202,1,48432.0,1,619,424,27,1,0
174,1,52074.0,1,86,119,11,1,0
890,0,31814.0,1,505,83,16,1,0
1140,0,56129.0,1,374,660,26,0,1
1535,1,23331.0,1,632,269,26,0,0
272,0,61905.0,1,145,231,17,0,1
1093,1,38578.0,2,372,73,17,0,0
1724,1,38513.0,1,152,324,25,1,0
152,0,46344.0,1,562,429,24,0,0
104,0,87195.0,0,52,1097,21,1,1
1202,0,51412.0,1,180,195,15,0,0
540,0,25315.0,1,234,54,17,0,0
672,1,66731.0,1,655,1029,20,0,1
1989,0,58116.0,1,77,443,18,0,1
145,0,59809.0,2,619,877,23,0,1
196,0,69661.0,0,47,834,26,0,1
345,1,82623.0,0,231,940,17,0,1
2179,0,38946.0,1,248,257,17,0,0
864,1,49514.0,1,194,369,20,0,0
877,0,39922.0,1,500,156,17,0,0
2130,1,30992.0,1,433,43,12,0,0
707,1,43185.0,1,445,637,28,0,0
925,0,24401.0,0,667,467,24,0,0
320,0,64795.0,1,528,680,23,0,1
692,0,42315.0,1,352,270,15,0,0
1186,0,44393.0,2,311,60,11,0,0
134,0,41551.0,2,319,279,24,0,0
513,0,89120.0,0,104,1924,20,1,1
247,0,75027.0,1,536,1390,26,0,1
74,0,28332.0,0,60,65,10,0,0
1698,1,41437.0,2,645,32,12,0,0
1736,1,79146.0,2,66,564,25,0,1
523,0,70503.0,0,637,1727,22,2,1
266,0,80124.0,0,3,1495,20,1,1
1817,1,72282.0,0,345,1331,29,1,1
2054,0,48794.0,2,3,54,9,0,0
362,0,28442.0,2,125,57,14,0,0
1431,1,31163.0,1,136,38,11,0,0
635,1,46102.0,3,111,16,11,0,0
56,1,70287.0,0,453,1093,24,1,1
1308,0,65169.0,0,166,1189,34,5,1
420,0,37401.0,1,54,48,14,0,0
1087,0,84460.0,0,541,523,27,5,1
933,0,25443.0,1,554,32,13,0,0
1682,0,22554.0,2,603,41,15,0,0
932,1,64950.0,1,686,966,32,1,1
387,0,63381.0,1,632,1005,28,0,1
367,1,31615.0,1,470,51,14,0,0
466,0,75261.0,0,432,1743,19,3,1
1503,0,54108.0,2,601,747,40,0,1
1966,0,64474.0,1,250,823,27,0,1
1798,0,63404.0,2,23,902,19,1,1
866,1,43456.0,1,460,393,22,0,0
1345,1,33249.0,1,494,112,14,0,0
1863,0,70886.0,1,258,960,16,0,1
804,0,48192.0,0,449,1526,33,4,0
1886,0,44155.0,2,161,46,9,0,0
333,0,35178.0,1,535,59,12,2,0
1847,0,30093.0,0,356,69,13,0,0
1718,0,44392.0,2,297,211,21,0,0
1102,0,38508.0,1,331,443,28,0,0
758,0,40662.0,1,471,92,12,0,0
2108,0,48150.0,1,386,266,20,0,0
2019,0,30261.0,3,642,22,12,0,0
1118,0,22634.0,0,529,96,14,0,0
1907,0,33235.0,1,144,70,14,0,0
599,0,31089.0,1,681,79,18,0,0
720,0,74806.0,1,557,965,20,0,1
1176,0,33444.0,2,603,18,12,0,0
2008,1,68805.0,1,285,283,14,0,1
1634,0,46681.0,2,264,425,21,0,0
1833,0,48186.0,1,101,219,19,0,0
200,1,69142.0,1,0,535,24,1,1
1804,0,44689.0,2,170,34,13,1,0
790,0,62847.0,0,530,1612,16,0,1
1064,0,65526.0,1,79,506,19,0,1
1043,0,76081.0,0,37,1033,16,1,1
596,1,23910.0,1,611,67,13,0,0
985,0,65352.0,1,312,405,20,0,1
2079,0,51381.5,1,371,207,17,0,0
94,0,23626.0,1,36,43,15,0,0
213,0,46014.0,2,524,541,33,0,0
1853,0,64260.0,0,534,1574,17,1,1
181,0,16248.0,1,50,57,15,0,0
28,0,38360.0,1,394,131,12,0,0
2044,0,37150.0,1,656,467,28,0,0
48,1,51381.5,3,179,124,16,0,0
1180,0,48070.0,1,532,504,26,0,0
546,1,85620.0,0,173,1600,15,1,1
1234,0,37395.0,1,58,39,11,0,0
348,1,30372.0,2,551,44,15,0,0
457,0,42207.0,1,454,265,20,2,0
4,0,58293.0,1,161,422,24,0,1
2007,1,41638.0,1,501,441,25,1,0
1681,0,38232.0,2,163,122,16,0,0
364,0,51479.0,2,548,494,29,0,0
1423,0,54132.0,1,133,42,12,0,1
1612,1,64509.0,0,316,1722,23,2,1
503,0,64355.0,1,674,1445,29,0,1
745,0,83844.0,0,413,1574,21,1,1
1252,0,77766.0,1,492,1529,40,2,1
1502,0,42014.0,1,681,436,28,1,0
1198,0,78075.0,0,85,988,15,0,1
495,1,59432.0,1,442,663,27,0,1
927,1,74116.0,0,181,2052,21,1,1
1670,1,37929.0,0,334,265,20,3,0
1855,1,74290.0,1,321,1217,38,2,1
2231,1,44802.0,0,677,1049,35,0,0
1588,0,34968.0,1,445,221,24,0,0
1632,0,52854.0,2,97,116,14,0,1
2195,1,8820.0,2,464,35,18,0,0
1421,1,65704.0,0,259,817,24,0,1
1051,0,28764.0,2,24,12,12,1,0
250,1,31160.0,1,286,64,15,0,0
1898,1,113734.0,0,32,277,28,0,1
510,0,39665.0,1,400,216,19,1,0
776,1,40760.0,1,303,93,14,0,0
611,1,45006.0,0,346,266,15,0,0
158,0,55375.0,1,255,162,11,0,1
818,0,65685.0,1,92,769,26,0,1
801,1,46984.0,2,460,41,10,0,0
757,0,58512.0,1,283,1171,28,0,1
1066,1,83528.0,0,59,1650,24,3,1
1800,0,78416.0,1,2,1179,29,0,1
1813,0,63207.0,0,525,1502,19,1,1
2216,0,28427.0,1,465,52,15,0,0
1451,0,77343.0,0,20,1134,18,0,1
1003,0,22434.0,1,501,58,15,0,0
69,0,74854.0,3,447,1562,24,0,1
2080,0,27803.0,1,672,176,17,0,0
1139,0,49678.0,1,512,315,21,0,0
1998,0,32644.0,1,529,413,26,1,0
1287,0,46831.0,2,386,78,11,0,0
910,1,78420.0,0,365,1453,23,0,1
2162,0,47320.0,1,332,414,26,0,0
2106,0,58646.0,1,384,140,12,0,1
570,0,44989.0,1,655,369,22,0,0
859,0,85710.0,0,420,1062,28,1,1
1117,0,36262.0,0,282,426,18,2,0
1125,1,39552.0,2,558,384,28,1,0
352,1,69759.0,0,244,1029,21,1,1
36,0,67353.0,1,180,913,30,0,1
474,1,20518.0,1,42,25,10,0,0
203,0,102160.0,0,604,1240,30,4,1
1617,1,57100.0,1,42,311,17,0,1
735,0,72025.0,0,61,1677,28,4,1
836,1,49494.0,1,430,385,21,0,0
1904,0,45688.0,1,155,306,18,1,0
1429,1,31907.0,0,482,449,21,0,0
331,1,33996.0,0,291,71,10,0,0
1814,1,72071.0,1,500,1338,22,0,1
218,1,44551.0,1,302,285,19,0,0
2186,0,76234.0,1,143,907,26,1,1
1693,1,24336.0,1,671,31,11,0,0
1574,0,42014.0,1,681,436,28,1,0
1595,1,48432.0,1,619,424,27,1,0
382,1,27421.0,0,564,324,21,0,0
2010,1,71964.0,0,405,1870,20,0,1
559,0,87771.0,1,403,1957,26,5,1
431,0,42387.0,1,608,684,29,0,0
35,1,49389.0,2,304,65,13,0,0
728,0,56962.0,3,261,411,28,0,1
1910,0,92556.0,0,70,1263,21,0,1
1671,0,86610.0,0,297,1603,20,0,1
37,0,23718.0,1,300,81,16,0,0
2227,1,57967.0,1,483,468,24,0,1
85,0,29440.0,2,322,56,14,0,0
1665,1,41473.0,1,375,76,13,0,0
1683,0,23536.0,1,25,10,7,0,0
706,1,35682.0,1,2,57,8,0,0
1506,0,57136.0,2,355,642,32,0,1
734,1,89694.0,2,263,1472,19,3,1
2043,0,45057.0,1,210,50,11,0,0
700,1,78901.0,1,285,734,24,0,1
1882,1,50616.0,1,72,149,17,0,0
1453,1,40304.0,1,272,57,13,0,0
695,0,61923.0,2,338,126,11,0,1
72,0,65031.0,1,469,863,37,0,1
54,0,66373.0,2,382,606,26,0,1
1490,0,60585.0,2,370,736,35,1,1
67,1,88194.0,1,102,1274,37,3,1
1230,1,44421.0,2,499,189,22,0,0
1402,0,37716.0,1,69,188,17,0,0
1184,1,26954.0,1,52,17,11,0,0
1300,0,157733.0,1,390,59,3,0,1
1435,0,31086.0,2,421,48,14,1,0
142,0,86111.0,0,436,1385,25,0,1
1770,1,25509.0,1,649,101,18,1,0
1658,0,50334.0,1,340,694,29,0,0
1896,0,24882.0,1,658,80,11,1,0
592,1,69882.0,0,231,1478,21,0,1
1678,0,49544.0,1,502,404,23,0,0
894,1,48948.0,0,513,902,30,2,0
10,0,51381.5,1,226,19,11,0,0
955,0,16927.0,2,504,53,20,0,0
1622,0,66664.0,0,642,1289,22,0,1
2155,0,32146.0,1,48,66,14,0,0
960,1,70647.0,1,646,1079,28,0,1
2102,0,14796.0,1,650,51,15,1,0
1864,0,69109.0,0,597,1555,24,2,1
1029,0,68316.0,1,602,1211,38,0,1
1062,1,42000.0,0,535,653,25,1,0
688,0,77845.0,0,44,1346,22,2,1
1410,0,69389.0,1,639,797,26,0,1
842,1,34176.0,1,48,89,17,0,0
2168,0,90000.0,0,188,1479,19,3,1
2129,0,33590.0,3,238,8,11,0,0
1204,0,66636.0,0,316,1084,18,0,1
1368,1,41335.0,1,185,187,19,0,0
1586,0,40442.0,2,679,169,19,1,0
1045,1,33168.0,1,624,122,17,0,0
1734,1,75342.0,1,419,563,22,0,1
2136,1,40590.0,2,270,258,21,1,0
843,0,19419.0,1,596,70,20,0,0
1993,1,94472.0,1,87,1691,21,2,1
770,0,72063.0,1,361,758,23,0,1
1891,0,88420.0,0,58,2069,21,3,1
1965,0,74485.0,0,309,1734,29,0,1
2094,0,49912.0,1,660,874,34,2,0
1452,1,73892.0,0,228,1507,24,1,1
1597,1,36108.0,1,257,339,24,1,0
332,0,66334.0,1,452,1161,24,1,1
1994,0,13672.0,2,438,25,14,0,0
426,0,92910.0,0,66,1795,28,3,1
1182,1,54959.0,1,526,1232,28,2,1
723,0,72190.0,0,501,1947,19,0,1
1805,0,53977.0,1,386,907,32,0,1
1941,0,28320.0,1,531,43,13,0,0
1721,0,92491.0,0,424,2034,28,4,1
2190,1,89616.0,0,489,1644,27,1,1
1760,0,62905.0,1,292,622,24,0,1
542,1,42710.0,1,578,406,20,0,0
1079,0,41014.0,1,433,20,11,0,0
1177,0,54386.0,1,408,470,20,0,1
1082,0,79456.0,0,676,1401,19,1,1
825,1,78353.0,1,439,1576,32,0,1
1058,1,72228.0,0,579,1250,25,0,1
1706,0,58656.0,1,647,1220,38,1,1
1564,0,44322.0,1,13,92,16,0,0
1630,0,73059.0,1,302,1095,30,0,1
2160,0,60896.0,1,626,1701,32,1,1
2073,1,42000.0,0,535,653,25,1,0
1796,1,62535.0,1,269,398,17,0,1
995,1,34824.0,0,95,23,10,0,0
2062,0,70038.0,0,247,1244,19,0,1
899,1,21846.0,1,250,84,19,0,0
1915,1,57107.0,1,674,416,31,3,1
782,1,20587.0,1,49,25,12,0,0
1511,1,46098.0,2,680,120,19,0,0
844,0,82504.0,0,337,1066,18,0,1
120,0,56129.0,1,374,660,26,0,1
1677,1,15862.0,1,367,36,13,0,0
646,0,105471.0,0,524,1724,33,3,1
969,0,44010.0,1,624,662,33,0,0
2212,1,38054.0,2,59,45,14,0,0
1188,0,31497.0,1,570,155,18,0,0
1850,1,83257.0,0,649,1365,34,3,1
342,0,55212.0,1,583,1182,28,2,1
1744,1,58086.0,1,525,792,31,0,1
612,0,18978.0,1,565,37,13,0,0
1581,0,78093.0,0,200,1105,18,0,1
384,1,36143.0,1,91,19,7,0,0
944,1,14906.0,0,554,66,16,0,0
2061,1,51381.5,1,394,47,14,0,0
2096,0,80144.0,0,272,1367,20,0,1
585,0,26850.0,2,72,63,15,0,0
1899,0,59292.0,1,381,507,21,0,1
336,1,75693.0,0,570,1442,26,4,1
1127,0,46931.0,3,66,78,10,0,0
879,0,17117.0,1,528,128,20,0,0
797,1,60161.0,1,614,1071,34,0,1
452,1,36230.0,1,255,59,12,0,0
1256,0,62972.0,1,695,587,22,1,1
902,0,66825.0,0,350,858,18,0,1
1021,0,28440.0,1,357,63,14,0,0
1346,0,26887.0,1,504,30,11,0,0
824,0,87771.0,1,403,1957,26,5,1
1691,1,61787.0,0,358,1319,24,0,1
841,0,40049.0,1,577,290,19,0,0
2159,1,59686.0,1,155,274,16,0,1
1575,0,38201.0,1,457,268,23,0,0
582,0,47821.0,2,252,47,13,0,0
694,1,47570.0,2,396,121,16,1,0
640,0,63381.0,1,632,1005,28,0,1
11,0,7500.0,0,593,61,14,0,0
2152,0,17148.0,1,152,68,19,0,0
1784,0,34600.0,2,544,318,25,1,0
2148,0,63516.0,2,358,300,21,0,1
1614,0,31353.0,2,182,31,14,1,0
1464,0,28072.0,1,356,47,12,0,0
1178,1,28510.0,2,442,91,14,0,0
1367,0,37971.0,1,216,30,13,0,0
1692,0,18169.0,1,495,21,12,0,0
1901,1,22148.0,0,77,49,12,0,0
1754,1,30372.0,2,551,44,15,0,0
1472,1,34704.0,1,428,40,10,0,0
234,0,62745.0,1,463,1117,34,0,1
1828,0,80739.0,0,402,1633,25,0,1
1491,1,42873.0,2,524,269,23,0,0
317,1,66503.0,1,684,401,18,0,1
1012,1,30168.0,1,479,279,27,0,0
834,0,35441.0,2,500,39,14,0,0
1549,0,37284.0,2,457,23,10,0,0
376,1,22585.0,0,468,81,14,2,0
5,0,62513.0,1,293,716,28,0,1
784,0,31590.0,1,376,38,13,0,0
1071,0,70713.0,1,573,1477,28,0,1
2081,1,51381.5,1,254,450,22,0,0
1310,0,65695.0,1,149,656,25,0,1
1008,0,19514.0,2,154,69,18,1,0
2088,1,30828.0,1,268,56,11,0,0
1105,1,76045.0,0,226,1323,23,1,1
1769,0,47808.0,1,252,224,17,1,0
909,0,45921.0,0,111,199,14,0,0
1322,0,77382.0,1,173,1121,27,1,1
853,0,30843.0,2,34,35,11,1,0
186,1,32303.0,1,113,39,12,0,0
873,1,42395.0,2,86,182,19,0,0
1944,0,34529.0,1,653,162,16,0,0
1096,1,79803.0,1,27,868,14,0,1
759,0,38829.0,1,84,99,13,0,0
1,1,46344.0,2,113,27,11,0,0
365,1,54803.0,1,677,693,23,0,1
257,1,45989.0,1,615,322,19,0,0
108,1,38557.0,1,557,145,16,0,0
306,1,27038.0,0,649,107,16,1,0
2224,1,57642.0,1,171,679,26,1,1
1286,0,57091.0,1,583,496,25,2,1
527,0,50353.0,0,21,442,18,0,0
24,0,40689.0,1,468,444,28,0,0
576,0,51287.0,2,89,182,18,0,0
319,1,51381.5,3,310,1052,28,2,0
1358,1,80695.0,0,182,1918,21,0,1
31,0,38620.0,0,414,318,14,0,0
1741,0,37292.0,1,437,460,27,0,0
900,0,81320.0,0,508,928,20,0,1
1388,0,44964.0,2,560,41,13,0,0
430,1,84865.0,0,416,1688,20,5,1
2024,0,71322.0,1,498,1305,32,0,1
1271,1,64191.0,1,523,825,27,0,1
508,0,34935.0,0,373,137,15,0,0
1201,0,58113.0,1,520,758,29,0,1
778,1,51124.0,2,193,43,9,0,0
753,0,80952.0,0,486,1757,33,4,1
2151,0,69209.0,0,650,1782,20,1,1
1928,1,64849.0,0,593,1336,24,1,1
565,0,52157.0,1,22,265,16,0,0
473,0,38415.0,2,543,44,13,0,0
440,0,28691.0,1,360,34,13,0,0
989,1,35340.0,2,0,45,12,0,0
666,0,45068.0,1,409,20,11,0,0
1620,0,51717.0,1,313,122,15,1,0
347,1,84835.0,0,13,1190,16,1,1
1268,0,45579.0,1,313,183,16,0,0
498,0,67911.0,1,38,976,30,0,1
606,1,42429.0,1,138,67,12,0,0
664,0,14661.0,0,544,26,11,0,0
1997,0,56559.0,1,551,484,22,0,1
95,0,30096.0,1,38,45,12,0,0
1974,0,54690.0,2,234,198,15,0,1
2064,0,67445.0,1,686,1174,38,0,1
872,0,21675.0,1,18,45,17,0,0
2014,1,68281.0,0,691,1655,30,1,1
1448,0,70038.0,0,247,1244,19,0,1
64,0,70666.0,0,205,1076,20,0,1
1510,0,84219.0,0,147,1198,19,0,1
1925,0,22701.0,1,297,24,10,0,0
1107,0,15315.0,0,330,64,13,0,0
741,0,34941.0,2,480,97,16,0,0
1288,0,83151.0,0,504,2346,25,4,1
1366,1,47025.0,1,234,415,23,0,0
212,0,44377.0,2,632,264,27,0,0
1885,1,52413.0,1,603,450,24,0,0
814,0,91820.0,0,218,1497,23,0,1
123,1,30992.0,1,433,43,12,0,0
101,1,34554.0,1,91,55,13,0,0
60,1,75777.0,0,360,1438,22,3,1
1416,0,22634.0,0,529,96,14,0,0
372,1,29548.0,1,304,29,9,1,0
826,0,93404.0,3,418,1616,22,2,1
1758,0,38725.0,2,50,45,11,0,0
568,1,47691.0,1,359,21,10,0,0
351,0,71952.0,1,535,1443,26,2,1
1756,0,41120.0,2,235,81,15,0,0
2118,1,72217.0,0,445,1573,24,0,1
860,0,23228.0,1,154,40,15,0,0
553,0,22419.0,0,437,162,16,0,0
29,0,84618.0,0,219,1672,28,1,1
143,1,68352.0,1,305,871,31,0,1
309,0,42670.0,0,428,241,15,0,0
87,1,50388.0,1,32,372,24,3,0
2234,0,34421.0,1,363,30,11,0,0
221,0,72460.0,0,227,1047,17,0,1
1159,0,57304.0,1,475,1026,30,0,1
1823,0,63967.0,1,324,882,25,0,1
214,0,70951.0,0,421,1198,18,0,1
835,0,71391.0,1,457,1043,31,0,1
1812,0,79734.0,0,1,914,15,1,1
884,1,86857.0,0,655,2114,24,1,1
823,0,22419.0,0,437,162,16,0,0
337,0,30675.0,1,594,62,13,0,0
279,1,63841.0,1,434,908,28,0,1
682,0,41039.0,0,339,467,23,0,0
370,0,35684.0,1,68,30,11,0,0
809,1,72504.0,1,449,1478,24,0,1
1237,0,84906.0,0,268,1631,26,3,1
236,0,23661.0,1,207,23,12,0,0
2109,1,82332.0,0,650,2006,23,2,1
2050,0,32871.0,2,477,43,9,0,0
2091,0,22390.0,0,251,26,11,0,0
2142,1,36997.0,2,513,94,17,0,0
1372,1,35791.0,3,419,35,14,0,0
1447,0,52852.0,1,575,879,34,1,1
2196,1,43322.0,0,69,141,15,0,0
616,1,35791.0,3,419,35,14,0,0
1764,0,21955.0,1,295,55,14,0,0
1433,1,34853.0,2,188,34,13,0,0
2039,0,61416.0,0,506,1665,30,1,1
2169,1,41967.0,2,218,54,9,0,0
832,0,56575.0,2,420,542,25,0,1
1361,0,17256.0,1,218,62,15,1,0
1719,0,55424.0,1,581,877,31,2,1
1331,0,48752.0,2,564,316,26,1,0
2213,1,80617.0,0,625,1435,21,0,1
1136,0,36778.0,2,693,77,18,0,0
1849,1,25008.0,1,147,34,14,0,0
2138,1,62637.0,1,120,185,12,0,1
896,0,64090.0,1,326,797,25,1,1
863,0,38683.0,1,633,341,24,0,0
607,1,26150.0,3,475,28,12,0,0
219,0,69508.0,1,592,1135,34,0,1
999,1,46086.0,1,238,343,20,0,0
1229,0,38452.0,2,91,72,16,0,0
2035,0,60905.0,1,206,392,17,0,1
1570,1,82800.0,0,582,1315,29,3,1
1408,0,57045.0,1,659,454,21,0,1
1245,1,1730.0,0,42,8,35,0,0
1645,1,39228.0,0,415,20,8,0,0
1083,0,40479.0,1,316,15,8,0,0
816,0,30772.0,2,109,20,10,0,0
1732,1,37244.0,2,428,55,12,1,0
1977,1,38236.0,2,282,88,18,0,0
79,0,56046.0,0,543,692,29,2,1
505,1,53653.0,0,599,1210,34,0,1
1088,0,43776.0,1,57,23,10,0,0
1120,1,70566.0,1,266,757,25,0,1
1829,0,22669.0,1,403,173,19,1,0
1569,0,75283.0,3,459,1019,29,0,1
1175,0,47353.0,1,228,225,18,0,0
244,0,61074.0,1,681,1102,38,0,1
2237,1,56981.0,0,155,1241,25,1,1
1947,0,83891.0,1,9,816,23,0,1
2192,0,27469.0,0,696,17,10,0,0
747,1,71163.0,0,112,960,25,0,1
515,1,81169.0,0,441,2089,24,0,1
1413,0,80589.0,0,158,1428,22,2,1
106,0,49096.0,2,278,187,20,0,0
1068,1,22304.0,0,694,18,12,0,0
1101,0,54210.0,1,405,367,19,0,1
516,0,36443.0,2,511,138,19,0,0
102,0,85693.0,1,435,1169,32,0,1
567,0,29298.0,2,295,11,9,0,0
663,0,25965.0,0,660,74,14,0,0
1471,0,34380.0,1,423,175,20,0,0
791,0,82017.0,0,599,729,19,4,1
269,0,22070.0,1,268,67,14,0,0
443,1,30279.0,1,546,37,13,0,0
781,0,36283.0,2,76,29,10,0,0
628,1,34487.0,2,661,103,18,0,0
857,0,55357.0,2,495,727,27,0,1
624,0,72635.0,0,391,981,24,1,1
2029,0,7500.0,1,697,100,19,0,0
1737,0,77437.0,0,215,1125,24,1,1
276,1,60714.0,0,528,957,28,1,1
206,0,29604.0,1,203,53,14,1,0
1419,0,24639.0,2,152,44,15,0,0
246,0,80134.0,1,405,1690,22,4,1
619,0,30522.0,1,681,326,19,0,0
617,0,162397.0,2,391,107,2,0,1
1160,0,44375.0,1,98,301,17,0,0
2065,1,67046.0,1,539,993,17,0,1
1280,0,78687.0,0,689,2130,21,2,1
1397,1,26759.0,1,142,59,14,0,0
1305,0,60894.0,1,366,832,33,0,1
205,1,18890.0,0,596,35,10,2,0
893,1,26868.0,1,60,14,11,0,0
1414,1,34412.0,1,501,209,20,0,0
1747,0,66835.0,0,274,1033,26,0,1
687,0,160803.0,0,694,1717,44,0,1
830,1,55412.0,2,219,63,11,0,1
2225,0,58554.0,2,641,586,29,0,1
1696,0,42033.0,2,648,25,11,0,0
328,0,54432.0,3,416,38,9,0,1
845,0,81205.0,0,167,2009,21,4,1
699,0,78468.0,0,81,1004,32,1,1
615,0,45837.0,2,338,373,25,0,0
1017,0,54165.0,0,397,236,13,0,1
987,0,75759.0,0,247,2486,31,4,1
1446,0,78041.0,0,560,1319,20,0,1
2060,0,38361.0,1,184,137,17,0,0
1049,0,44529.0,1,359,691,30,1,0
1872,1,44503.0,2,74,48,13,0,0
918,1,42607.0,1,224,350,17,0,0
566,1,66565.0,1,571,1065,27,0,1
993,1,64449.0,1,131,805,28,0,1
1790,0,34026.0,2,328,76,14,0,0
966,0,92955.0,0,314,1778,25,3,1
